model,array,horizon,n_seeds,mean_skill_vs_convex,std_skill_vs_convex,mean_skill_vs_persistence,std_skill_vs_persistence,mean_rmse_daylight,std_rmse_daylight
cnn_lstm_residual,array17,3,5,0.7894333293335969,0.00939330535949348,0.8222316176142086,0.007930185217481218,0.1351492610395747,0.0060289611553286295
cnn_lstm_residual,array17,6,5,0.8026056346005569,0.020802498679389502,0.858776764674673,0.01488287753507741,0.14891545084800317,0.015693525310804143
lstm,array11,1,5,0.7991992800113813,0.007221295995024208,0.8140679280277807,0.00668658223314961,0.07492652436113532,0.0026945451705592486
lstm,array11,3,5,0.8491375331839204,0.003671265909339318,0.908977794335925,0.0022150421353959782,0.08763554828470752,0.0021326272044599423
lstm,array11,6,5,0.8613758048994046,0.005379062874715903,0.9477265446603544,0.0020283775335651934,0.08561359962948376,0.0033220819425033295
lstm,array12,1,5,0.7659626400502187,0.008988865583665183,0.784782659419459,0.008266029603852485,0.08686486123785077,0.0033362902477549437
lstm,array12,3,5,0.8284712361649731,0.0057605738103073635,0.89332506913054,0.0035825409059321396,0.09905288317896031,0.0033265641978563088
lstm,array12,6,5,0.8323769366244059,0.010310947579947272,0.9335069494966178,0.004090167214250935,0.10329756784826959,0.006354112529449417
lstm,array17,1,5,0.7246289267841537,0.015714361478911008,0.7345182089279623,0.015150018417891917,0.1152733692450498,0.00657820508179816
lstm,array17,3,5,0.7587525339730682,0.007131809386249266,0.7963297246684278,0.006020944407132235,0.15484129875835997,0.004577451718148287
lstm,array17,6,5,0.792709331243428,0.01225465969831667,0.8516965829530393,0.008767437139885315,0.15638127933390386,0.009244986148772946
lstm_residual,array11,1,5,0.7794966715910908,0.017519817850626333,0.7958242344441644,0.016222531640959534,0.0822783305193228,0.0065373224710648945
lstm_residual,array11,3,5,0.8303091296148043,0.009688288607500017,0.8976177598743141,0.005845386309636978,0.09857291067131645,0.005627897395406055
lstm_residual,array11,6,5,0.8437832867519535,0.008812237310155084,0.9410926254442656,0.003322984801754656,0.09647864958744622,0.005442393056739741
lstm_residual,array12,1,5,0.7563190149776793,0.015358716895359155,0.775914522545444,0.01412365190607986,0.09044417077174634,0.005700512141279843
lstm_residual,array12,3,5,0.8318688105386819,0.0060899669666014235,0.8954380442569031,0.003787392800103895,0.09709088257913974,0.003516779186298291
lstm_residual,array12,6,5,0.8272705152896525,0.012558432766400928,0.9314813241150884,0.004981704112569076,0.10644439557988439,0.007739123332023012
lstm_residual,array17,1,5,0.7110066675507885,0.019654558038558378,0.7213851599933463,0.01894871240421025,0.12097579724600638,0.008227614831391894
lstm_residual,array17,3,5,0.7769514299083964,0.007487846537435115,0.811693923956909,0.006321524495306887,0.14316059292959968,0.0048059691645851495
lstm_residual,array17,6,5,0.8059837963855958,0.014783845629273778,0.861193626654346,0.010576910369712726,0.14636694606044967,0.01115301864212581
xgboost,array11,1,5,0.7895075819090666,0.0018494804040111235,0.8044417937158963,0.0017182617485527163,0.07936472368441093,0.0006973339113842318
xgboost,array11,3,5,0.8397905085821796,0.0032605205999665147,0.9002586569927217,0.0020298966101541588,0.09570321064039965,0.0019477141273868959
xgboost,array11,6,5,0.8601607631158781,0.0013671492684239747,0.9455065109688015,0.000532759869997018,0.08906802839874174,0.0008707805661597377
xgboost,array12,1,5,0.7672766210527174,0.0010888956572587382,0.7852404538655271,0.001004844198285985,0.08728112372830811,0.0004083819898900088
xgboost,array12,3,5,0.8265144044291858,0.001688859793046631,0.8892779439233295,0.0010778648688156566,0.10258315946480266,0.0009986337649172524
xgboost,array12,6,5,0.8487792107679353,0.0007998530200671351,0.9382626013036913,0.00032654799018772376,0.09590445837757479,0.000507268022212795
xgboost,array17,1,5,0.6808199955470526,0.004163934281529738,0.6921705742109183,0.004015857763720652,0.13645542269896685,0.001780159798702613
xgboost,array17,3,5,0.7619371708796897,0.0037413780975569704,0.7971170038353642,0.0031884944030195215,0.15794248014807494,0.002482212523825796
xgboost,array17,6,5,0.8083019704704469,0.0027459139131967274,0.8613189091954704,0.001986490615850334,0.14889721628382735,0.0021328280673171664
