array,horizon,model_1,model_2,dbar,dm_stat,hln_stat,p_raw,p_holm,n,better_model
array11,6,cnn_lstm,smart_persistence,-2.458902530129389,-25.07514786764688,-25.036505616917008,1.3864791986299834e-127,2.9116063171229653e-126,3569,cnn_lstm
array11,6,cnn_lstm,convex_reference,-0.1604661059894219,-8.509836725308178,-8.496722575547414,2.824179002573181e-17,3.9538506036024537e-16,3569,cnn_lstm
array11,6,lstm_residual,cnn_lstm_residual,-0.007993548659469767,-1.4623366788824317,-1.4600831336233917,0.14435526793059217,0.40225532138225495,3569,lstm_residual
array11,6,lstm_residual,smart_persistence,-2.438867993381996,-24.76800290487235,-24.729833982264992,9.342514164716853e-125,1.6816525496490334e-123,3569,lstm_residual
array11,6,lstm_residual,convex_reference,-0.14043156924202901,-7.784467938041409,-7.772471623465392,9.994311306878227e-15,1.199317356825387e-13,3569,lstm_residual
array11,6,cnn_lstm_residual,smart_persistence,-2.4308744447225266,-24.683854569297775,-24.645815324134354,5.509618444547292e-124,9.366351355730397e-123,3569,cnn_lstm_residual
array11,6,cnn_lstm_residual,convex_reference,-0.13243802058255924,-6.617936589013708,-6.607737966603309,4.482141221901348e-11,4.930355344091482e-10,3569,cnn_lstm_residual
array11,6,smart_persistence,convex_reference,2.2984364241399673,22.614324628784537,22.579474648756314,1.2480249497231055e-105,1.996839919556969e-104,3569,convex_reference
array12,1,xgboost,lstm,0.0005712413674541795,0.3526924821157084,0.35264332979408225,0.7243765683229247,1.0,3588,lstm
array12,1,xgboost,cnn_lstm,-0.0003896679181080488,-0.23346408518818368,-0.23343154890690407,0.8154396372164598,1.0,3588,xgboost
array12,1,xgboost,lstm_residual,-0.0031214982806147683,-1.5737160284484495,-1.573496710486483,0.11569204140730636,0.8098442898511445,3588,xgboost
array12,1,xgboost,cnn_lstm_residual,-0.003524803518930775,-1.7242514417668366,-1.7240111447213151,0.08479199253644434,0.7455741731868086,3588,xgboost
array12,1,xgboost,smart_persistence,-0.07861661831481416,-17.472975797709033,-17.47054070943887,1.1686661220993964e-65,2.3373322441987926e-64,3588,xgboost
array12,1,xgboost,convex_reference,-0.05347020471787037,-16.82772966131414,-16.825384496553074,3.335777621046582e-61,5.337244193674531e-60,3588,xgboost
array12,1,lstm,cnn_lstm,-0.0009609092855622284,-0.9915980936254258,-0.9914599014299773,0.3215279375699728,1.0,3588,lstm
array12,1,lstm,lstm_residual,-0.0036927396480689483,-1.7368887268025675,-1.7366466685856854,0.08253540754908525,0.7455741731868086,3588,lstm
array12,1,lstm,cnn_lstm_residual,-0.004096044886384954,-1.7839457040302962,-1.7836970878066611,0.07455741731868086,0.7455741731868086,3588,lstm
array12,1,lstm,smart_persistence,-0.07918785968226834,-17.601000317546006,-17.59854738738044,1.4687859366665835e-66,3.0844504669998254e-65,3588,lstm
array12,1,lstm,convex_reference,-0.05404144608532455,-17.155326994909576,-17.152936175164857,1.8998946580939524e-63,3.2298209187597193e-62,3588,lstm
array12,1,cnn_lstm,lstm_residual,-0.002731830362506719,-1.1829003779671379,-1.1827355252901521,0.23699236823407394,1.0,3588,cnn_lstm
array12,1,cnn_lstm,cnn_lstm_residual,-0.0031351356008227256,-1.531911066074807,-1.531697574182463,0.12568526531026833,0.8098442898511445,3588,cnn_lstm
array12,1,cnn_lstm,smart_persistence,-0.07822695039670612,-17.454768996683356,-17.452336445769628,1.5679778874235118e-65,2.9791579861046724e-64,3588,cnn_lstm
array12,1,cnn_lstm,convex_reference,-0.05308053679976233,-17.427893875213364,-17.42546506970018,2.418578409480081e-65,4.353441137064146e-64,3588,cnn_lstm
array12,1,lstm_residual,cnn_lstm_residual,-0.0004033052383160059,-0.2930562992205106,-0.2930154579828765,0.7695272855686152,1.0,3588,lstm_residual
array12,1,lstm_residual,smart_persistence,-0.07549512003419939,-14.943788917718667,-14.94170630480106,5.110138902399707e-49,7.57826592458993e-48,3588,lstm_residual
array12,1,lstm_residual,convex_reference,-0.0503487064372556,-12.733783471774181,-12.732008852091425,2.3754046341864794e-36,2.8504855610237755e-35,3588,lstm_residual
array12,1,cnn_lstm_residual,smart_persistence,-0.07509181479588338,-14.944596398665142,-14.942513673214478,5.052177283059953e-49,7.57826592458993e-48,3588,cnn_lstm_residual
array12,1,cnn_lstm_residual,convex_reference,-0.0499454011989396,-13.018555180043652,-13.016740873689633,6.99807176742381e-38,9.097493297650954e-37,3588,cnn_lstm_residual
array12,1,smart_persistence,convex_reference,0.025146413596943796,9.938923719554994,9.937538600222847,5.647031722531739e-23,6.211734894784913e-22,3588,convex_reference
array12,3,xgboost,lstm,-0.0035931143328857304,-0.9379985436990577,-0.9373431414766391,0.3486453600819817,0.8289398601033628,3578,xgboost
array12,3,xgboost,cnn_lstm,-0.007107803593453508,-1.8727311248403045,-1.8714226024023353,0.061368090353432984,0.24547236141373194,3578,xgboost
array12,3,xgboost,lstm_residual,-0.026952516431681114,-5.240534552654271,-5.236872864674537,1.727380775979801e-07,1.5546426983818208e-06,3578,xgboost
array12,3,xgboost,cnn_lstm_residual,-0.023574443350624044,-4.888955125887657,-4.885539094939277,1.0766902272971152e-06,8.613521818376922e-06,3578,xgboost
array12,3,xgboost,smart_persistence,-0.7027173150714542,-21.088954313708317,-21.074218952317263,4.966298345881356e-93,1.0429226526350849e-91,3578,xgboost
array12,3,xgboost,convex_reference,-0.17410919990055038,-16.322978539845472,-16.311573280761255,9.449127510255048e-58,1.4173691265382574e-56,3578,xgboost
array12,3,lstm,cnn_lstm,-0.0035146892605677806,-1.0895661925947657,-1.0888048863977617,0.27631328670112093,0.8289398601033628,3578,lstm
array12,3,lstm,lstm_residual,-0.02335940209879539,-5.913765328817268,-5.909633238244842,3.749701550614167e-09,3.7497015506141675e-08,3578,lstm
array12,3,lstm,cnn_lstm_residual,-0.019981329017738313,-3.7826451940656587,-3.780002168569015,0.0001593851148837992,0.0007969255744189961,3578,lstm
array12,3,lstm,smart_persistence,-0.6991242007385685,-20.734282017692113,-20.71979447439481,3.7080823885862213e-90,7.416164777172443e-89,3578,lstm
array12,3,lstm,convex_reference,-0.17051608556766462,-15.299571540780468,-15.28888136086789,3.638176900898035e-51,5.093447661257248e-50,3578,lstm
array12,3,cnn_lstm,lstm_residual,-0.019844712838227602,-3.9279962656660405,-3.9252516798674137,8.826989920652924e-05,0.0005296193952391754,3578,cnn_lstm
array12,3,cnn_lstm,cnn_lstm_residual,-0.016466639757170533,-4.064257811462652,-4.06141801643311,4.9821233296024605e-05,0.00034874863307217223,3578,cnn_lstm
array12,3,cnn_lstm,smart_persistence,-0.6956095114780008,-20.477968615099975,-20.463660164163553,4.185748000621124e-88,7.952921201180136e-87,3578,cnn_lstm
array12,3,cnn_lstm,convex_reference,-0.16700139630709684,-15.03924551548243,-15.028737231647069,1.5033740702336046e-49,1.954386291303686e-48,3578,cnn_lstm
array12,3,lstm_residual,cnn_lstm_residual,0.0033780730810570726,0.8039723478086638,0.8034105929242278,0.42179083715414517,0.8289398601033628,3578,cnn_lstm_residual
array12,3,lstm_residual,smart_persistence,-0.6757647986397731,-19.845849706328078,-19.83198293213031,3.960344486983495e-83,7.12862007657029e-82,3578,lstm_residual
array12,3,lstm_residual,convex_reference,-0.14715668346886923,-12.062622328834447,-12.054193883464654,7.910725916878392e-33,8.701798508566231e-32,3578,lstm_residual
array12,3,cnn_lstm_residual,smart_persistence,-0.6791428717208302,-19.81263703981307,-19.79879347210703,7.173850825600046e-83,1.2195546403520077e-81,3578,cnn_lstm_residual
array12,3,cnn_lstm_residual,convex_reference,-0.15053475654992632,-12.339657034446148,-12.331035018240915,3.030061053268121e-34,3.636073263921745e-33,3578,cnn_lstm_residual
array12,3,smart_persistence,convex_reference,0.5286081151709039,16.66025885858794,16.648617933604278,5.310671997074095e-60,8.497075195318552e-59,3578,convex_reference
array12,6,xgboost,lstm,0.01451996481114388,2.5451800149700725,2.5412577456055905,0.011087433317609027,0.06652459990565415,3569,lstm
array12,6,xgboost,cnn_lstm,0.005480461724008411,0.8662046496831135,0.8648697783023699,0.3871684094003731,0.9267780390705612,3569,cnn_lstm
array12,6,xgboost,lstm_residual,-0.001451285616508035,-0.2522148375768294,-0.2518261599489693,0.8011899395823131,0.9267780390705612,3569,xgboost
array12,6,xgboost,cnn_lstm_residual,-0.017080718619807228,-2.391342675587451,-2.38765747844569,0.017007879249561455,0.08503939624780728,3569,xgboost
array12,6,xgboost,smart_persistence,-2.180148270426813,-25.505637860515474,-25.46633219984964,1.3697790741397719e-131,2.739558148279544e-130,3569,xgboost
array12,6,xgboost,convex_reference,-0.14859130611859322,-8.272595185730841,-8.259846638881145,2.031803035327629e-16,2.6413439459259177e-15,3569,xgboost
array12,6,lstm,cnn_lstm,-0.009039503087135468,-2.1348202324468994,-2.131530351201898,0.03311361987645007,0.13245447950580028,3569,lstm
array12,6,lstm,lstm_residual,-0.015971250427651913,-2.636043461371785,-2.6319811661898456,0.008525417494949242,0.05967792246464469,3569,lstm
array12,6,lstm,cnn_lstm_residual,-0.03160068343095111,-3.9994881972327287,-3.9933247549860718,6.646599328213533e-05,0.0006646599328213533,3569,lstm
array12,6,lstm,smart_persistence,-2.1946682352379567,-25.681552538413346,-25.64197578307137,3.064845532427888e-133,6.436175618098565e-132,3569,lstm
array12,6,lstm,convex_reference,-0.1631112709297371,-9.425963518344727,-9.411437564297753,8.507817880394253e-21,1.1910945032551955e-19,3569,lstm
array12,6,cnn_lstm,lstm_residual,-0.006931747340516449,-1.0191939229228384,-1.0176232862382684,0.3089260130235204,0.9267780390705612,3569,cnn_lstm
array12,6,cnn_lstm,cnn_lstm_residual,-0.022561180343815646,-3.7361594852668882,-3.7304018477702514,0.0001941484822816676,0.0017473363405350083,3569,cnn_lstm
array12,6,cnn_lstm,smart_persistence,-2.1856287321508217,-25.202068098565203,-25.163230256430975,9.246435328785898e-129,1.6643583591814617e-127,3569,cnn_lstm
array12,6,cnn_lstm,convex_reference,-0.15407176784260163,-9.890649744096041,-9.875407681743706,1.0378076169767095e-22,1.5567114254650644e-21,3569,cnn_lstm
array12,6,lstm_residual,cnn_lstm_residual,-0.0156294330032992,-2.8146336151806413,-2.810296102259696,0.004976576301291012,0.039812610410328096,3569,lstm_residual
array12,6,lstm_residual,smart_persistence,-2.1786969848103053,-25.459675430132272,-25.42044060022558,3.6858115474479493e-131,7.003041940151104e-130,3569,lstm_residual
array12,6,lstm_residual,convex_reference,-0.14714002050208516,-7.9628714507604865,-7.95060020607016,2.4692263982000497e-15,2.9630716778400597e-14,3569,lstm_residual
array12,6,cnn_lstm_residual,smart_persistence,-2.1630675518070053,-24.939603203776738,-24.901169835200385,2.4727451188510215e-126,4.2036667020467367e-125,3569,cnn_lstm_residual
array12,6,cnn_lstm_residual,convex_reference,-0.131510587498786,-7.674409142605284,-7.662582434987946,2.3329695740969095e-14,2.5662665315066004e-13,3569,cnn_lstm_residual
array12,6,smart_persistence,convex_reference,2.03155696430822,22.85476953385335,22.819549014342872,1.0572341318070984e-107,1.6915746108913574e-106,3569,convex_reference
array17,1,xgboost,lstm,0.0028289036131973282,0.9820066858268638,0.9818680919815858,0.32623189750431153,1.0,3543,lstm
array17,1,xgboost,cnn_lstm,0.0007608473382184717,0.2402332743925858,0.24019936947753548,0.8101896026145586,1.0,3543,cnn_lstm
array17,1,xgboost,lstm_residual,-0.011461043787838526,-2.815943319052297,-2.815545895675954,0.004896365762948873,0.039170926103590985,3543,xgboost
array17,1,xgboost,cnn_lstm_residual,-0.011576484804612687,-2.6101794722048117,-2.6098110889594226,0.00909735832571589,0.06368150828001123,3543,xgboost
array17,1,xgboost,smart_persistence,-0.030412100694698393,-6.377123114136268,-6.376223089699616,2.0494283387165454e-10,3.893913843561436e-09,3543,xgboost
array17,1,xgboost,convex_reference,-0.017113811798987306,-4.646993306942201,-4.646337461436579,3.501776116929418e-06,5.953019398780011e-05,3543,xgboost
array17,1,lstm,cnn_lstm,-0.0020680562749788587,-0.8995530847676158,-0.8994261278712432,0.36848686863145846,1.0,3543,lstm
array17,1,lstm,lstm_residual,-0.014289947401035856,-3.61450174847587,-3.613991621912257,0.00030571112997247334,0.004279955819614626,3543,lstm
array17,1,lstm,cnn_lstm_residual,-0.014405388417810017,-3.152894933506706,-3.152449955036703,0.0016325940933493645,0.019591129120192376,3543,lstm
array17,1,lstm,smart_persistence,-0.03324100430789572,-7.089872691476846,-7.088872074339483,1.6245122138536875e-12,3.411475649092744e-11,3543,lstm
array17,1,lstm,convex_reference,-0.01994271541218464,-5.705050332955757,-5.704245160369297,1.2643952236502455e-08,2.2759114025704419e-07,3543,lstm
array17,1,cnn_lstm,lstm_residual,-0.012221891126056999,-3.0311063239272737,-3.0306785338857773,0.0024576879658428715,0.027034567624271585,3543,cnn_lstm
array17,1,cnn_lstm,cnn_lstm_residual,-0.012337332142831158,-3.38638635950166,-3.385908427615926,0.0007171567819121948,0.009323038164858532,3543,cnn_lstm
array17,1,cnn_lstm,smart_persistence,-0.03117294803291686,-6.561340765976444,-6.560414742294466,6.145523480359745e-11,1.2291046960719489e-09,3543,cnn_lstm
array17,1,cnn_lstm,convex_reference,-0.01787465913720578,-4.260261259042259,-4.2596599943072,2.100606770469486e-05,0.00033609708327511775,3543,cnn_lstm
array17,1,lstm_residual,cnn_lstm_residual,-0.0001154410167741602,-0.04441280543570153,-0.04440653730985905,0.9645828539417468,1.0,3543,lstm_residual
array17,1,lstm_residual,smart_persistence,-0.018951056906859862,-2.9827438820531436,-2.982322917562718,0.002880198690385528,0.028801986903855277,3543,lstm_residual
array17,1,lstm_residual,convex_reference,-0.005652768011148781,-0.9662803511244549,-0.9661439767887077,0.33403810156180924,1.0,3543,lstm_residual
array17,1,cnn_lstm_residual,smart_persistence,-0.018835615890085707,-2.9676778224608578,-2.9672589842931574,0.0030247812272809313,0.028801986903855277,3543,cnn_lstm_residual
array17,1,cnn_lstm_residual,convex_reference,-0.0055373269943746195,-0.909659396321843,-0.9095310130883588,0.3631317797385318,1.0,3543,cnn_lstm_residual
array17,1,smart_persistence,convex_reference,0.013298288895711082,4.228467108091531,4.227870330569951,2.418724770425877e-05,0.0003628087155638816,3543,convex_reference
array17,3,xgboost,lstm,-0.008459633597495124,-1.2279146743050346,-1.2270457724762764,0.21988717011132103,0.6596615103339631,3533,xgboost
array17,3,xgboost,cnn_lstm,-0.015360998454893469,-1.952666803836255,-1.9512850500447962,0.05110209687367901,0.20440838749471604,3533,xgboost
array17,3,xgboost,lstm_residual,-0.0239739400168553,-3.3772589946093605,-3.3748691652685987,0.000746476087372483,0.005225332611607381,3533,xgboost
array17,3,xgboost,cnn_lstm_residual,-0.046420237354443984,-5.263566187216119,-5.259841561733937,1.527497840935212e-07,1.6802476250287331e-06,3533,xgboost
array17,3,xgboost,smart_persistence,-0.28050732238195275,-11.28301032112556,-11.275026192824894,5.422465565810446e-29,1.1387177688201938e-27,3533,xgboost
array17,3,xgboost,convex_reference,-0.11448085835600955,-9.491704166966443,-9.484987609797374,4.3116337629331815e-21,7.329777396986408e-20,3533,xgboost
array17,3,lstm,cnn_lstm,-0.006901364857398347,-0.9958000371477346,-0.9950953851947438,0.3197580413992298,0.6596615103339631,3533,lstm
array17,3,lstm,lstm_residual,-0.01551430641936018,-2.257827849736047,-2.256230156680732,0.024117125874322642,0.12058562937161321,3533,lstm
array17,3,lstm,cnn_lstm_residual,-0.03796060375694886,-3.8411188910293066,-3.838400823317654,0.00012600657715463885,0.0010080526172371108,3533,lstm
array17,3,lstm,smart_persistence,-0.2720476887844576,-11.116958970111002,-11.109092343722791,3.305497544343295e-28,6.61099508868659e-27,3533,lstm
array17,3,lstm,convex_reference,-0.10602122475851442,-8.303771363166181,-8.297895415696845,1.4901422892358547e-16,2.0861992049301965e-15,3533,lstm
array17,3,cnn_lstm,lstm_residual,-0.008612941561961828,-0.9543331334577115,-0.9536578244787914,0.3403221352617228,0.6596615103339631,3533,cnn_lstm
array17,3,cnn_lstm,cnn_lstm_residual,-0.031059238899550513,-4.279572288301211,-4.276543960465882,1.9484182568052952e-05,0.00017535764311247658,3533,cnn_lstm
array17,3,cnn_lstm,smart_persistence,-0.2651463239270593,-9.910806446761086,-9.903793322782473,7.92867339596461e-23,1.4443316530584418e-21,3533,cnn_lstm
array17,3,cnn_lstm,convex_reference,-0.09911985990111608,-8.682173016337392,-8.67602930279658,6.150232320869296e-18,9.840371713390874e-17,3533,cnn_lstm
array17,3,lstm_residual,cnn_lstm_residual,-0.022446297337588694,-3.2634969011055572,-3.261187572546452,0.0011200050638019016,0.006720030382811409,3533,lstm_residual
array17,3,lstm_residual,smart_persistence,-0.25653338236509743,-9.91513516345381,-9.908118976371604,7.601745542412852e-23,1.4443316530584418e-21,3533,lstm_residual
array17,3,lstm_residual,convex_reference,-0.09050691833915424,-6.161217817542108,-6.15685799226999,8.252167909217794e-10,9.902601491061354e-09,3533,lstm_residual
array17,3,cnn_lstm_residual,smart_persistence,-0.23408708502750872,-8.389704725517298,-8.383767969542891,7.309857772987084e-17,1.0964786659480626e-15,3533,cnn_lstm_residual
array17,3,cnn_lstm_residual,convex_reference,-0.06806062100156557,-4.679011966176443,-4.675700985259554,3.039098839091419e-06,3.039098839091419e-05,3533,cnn_lstm_residual
array17,3,smart_persistence,convex_reference,0.16602646402594312,6.845341196421038,6.840497269063129,9.262524235102494e-12,1.2041281505633243e-10,3533,convex_reference
array17,6,xgboost,lstm,0.021949349941304732,2.0393279058281037,2.0361450522718485,0.04181044334817645,0.20905221674088226,3524,lstm
array17,6,xgboost,cnn_lstm,0.012132627488025504,1.0726725751795603,1.0709984159083363,0.28424350671604637,0.6261665958550904,3524,cnn_lstm
array17,6,xgboost,lstm_residual,-0.008118864871012575,-0.6862877626736755,-0.6852166482933947,0.4932523007595874,0.6261665958550904,3524,xgboost
array17,6,xgboost,cnn_lstm_residual,-0.03549882027068326,-2.5709748468400115,-2.566962232482643,0.010300313295402253,0.06215518869190536,3524,xgboost
array17,6,xgboost,smart_persistence,-0.6871221940719476,-11.399544060820908,-11.381752375996715,1.678485983852194e-29,3.1891233693191685e-28,3524,xgboost
array17,6,xgboost,convex_reference,-0.14280569501328622,-7.203815963751097,-7.192572705031738,7.729514791543016e-13,1.0821320708160222e-11,3524,xgboost
array17,6,lstm,cnn_lstm,-0.009816722453279225,-1.2592824472483728,-1.2573170391332287,0.20872219861836344,0.6261665958550904,3524,lstm
array17,6,lstm,lstm_residual,-0.0300682148123173,-2.622216603665027,-2.6181240144259963,0.008879312670272194,0.06215518869190536,3524,lstm
array17,6,lstm,cnn_lstm_residual,-0.05744817021198799,-4.070547646501026,-4.064194594098053,4.925062788038723e-05,0.00044325565092348507,3524,lstm
array17,6,lstm,smart_persistence,-0.7090715440132523,-11.942709397857266,-11.924069975050536,3.6567240052882624e-32,7.6791204111053515e-31,3524,lstm
array17,6,lstm,convex_reference,-0.16475504495459098,-8.235157063883884,-8.222304153436184,2.775933098646276e-16,4.163899647969414e-15,3524,lstm
array17,6,cnn_lstm,lstm_residual,-0.020251492359038083,-1.5902131983024468,-1.587731294475722,0.11243685107167456,0.44974740428669824,3524,cnn_lstm
array17,6,cnn_lstm,cnn_lstm_residual,-0.04763144775870877,-4.139900595414689,-4.133439301330985,3.6569647594032776e-05,0.0003656964759403278,3524,cnn_lstm
